city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Karachi,24.9056,67.0822,2026-08-09 17:00:00+00:00,3,71.94,0.0,0.08,38.54,0.35,18.06,70.42,0.0,24.9056,67.0822,28.5,73,1000.7,3.21,17,6,8,3.0,3.0,3.0,3.0,18.19,71.37,3.0
Lahore,31.5497,74.3436,2026-08-09 17:00:00+00:00,3,871.52,0.0,17.16,35.13,1.62,49.52,56.83,5.51,31.5497,74.3436,29.0,88,977.2,0.5,17,6,8,3.0,3.0,3.0,2.0,46.38,52.88,4.0
Islamabad,33.7104,73.1338,2026-08-09 18:00:00+00:00,3,873.99,0.0,29.83,30.2,2.16,37.33,44.64,11.32,33.7104,73.1338,27.7,86,944.0,0.56,18,6,8,3.0,3.0,3.0,4.0,34.35,40.97,3.0
Karachi,24.9056,67.0822,2026-08-09 18:00:00+00:00,3,72.38,0.0,0.08,38.88,0.36,17.9,69.98,0.0,24.9056,67.0822,28.5,74,1000.5,3.49,18,6,8,3.0,3.0,3.0,3.0,18.06,70.42,3.0
Lahore,31.5497,74.3436,2026-08-09 18:00:00+00:00,4,907.13,0.0,17.5,30.12,1.51,52.09,59.76,4.87,31.5497,74.3436,29.3,85,976.9,0.76,18,6,8,3.0,3.0,3.0,3.0,49.52,56.83,4.0
Islamabad,33.7104,73.1338,2026-08-09 19:00:00+00:00,3,899.27,0.0,31.04,30.03,2.34,39.28,46.75,12.77,33.7104,73.1338,27.1,87,944.1,0.32,19,6,8,3.0,3.0,2.0,4.0,37.33,44.64,3.0
Karachi,24.9056,67.0822,2026-08-09 19:00:00+00:00,3,72.83,0.0,0.08,39.32,0.35,17.7,69.84,0.0,24.9056,67.0822,28.1,78,1000.0,3.65,19,6,8,3.0,3.0,3.0,3.0,17.9,69.98,3.0
Lahore,31.5497,74.3436,2026-08-09 19:00:00+00:00,4,919.48,0.0,17.06,27.43,1.29,53.29,60.78,4.13,31.5497,74.3436,28.5,88,976.9,0.93,19,6,8,4.0,3.0,3.0,3.0,52.09,59.76,4.0
Islamabad,33.7104,73.1338,2026-08-09 20:00:00+00:00,3,926.88,0.0,32.0,27.68,2.49,42.94,50.63,14.05,33.7104,73.1338,26.7,88,944.0,0.53,20,6,8,3.0,3.0,2.0,4.0,39.28,46.75,3.0
Karachi,24.9056,67.0822,2026-08-09 20:00:00+00:00,3,73.43,0.0,0.08,39.93,0.35,17.69,71.02,0.0,24.9056,67.0822,27.7,81,999.8,3.22,20,6,8,3.0,3.0,3.0,3.0,17.7,69.84,3.0
Lahore,31.5497,74.3436,2026-08-09 20:00:00+00:00,4,921.32,0.0,16.17,27.36,1.14,54.34,61.63,3.63,31.5497,74.3436,28.2,88,976.7,0.97,20,6,8,4.0,3.0,3.0,3.0,53.29,60.78,4.0
Islamabad,33.7104,73.1338,2026-08-09 21:00:00+00:00,3,956.55,0.0,32.7,24.69,2.64,48.1,56.09,15.02,33.7104,73.1338,26.3,89,944.0,0.96,21,6,8,3.0,3.0,3.0,4.0,42.94,50.63,4.0
Karachi,24.9056,67.0822,2026-08-09 21:00:00+00:00,3,74.0,0.0,0.08,40.49,0.35,17.94,73.53,0.0,24.9056,67.0822,27.4,82,999.4,2.51,21,6,8,3.0,3.0,3.0,3.0,17.69,71.02,3.0
Lahore,31.5497,74.3436,2026-08-09 21:00:00+00:00,4,913.69,0.0,14.86,30.8,1.03,55.27,62.41,3.21,31.5497,74.3436,28.0,88,976.5,0.9,21,6,8,4.0,4.0,3.0,3.0,54.34,61.63,4.0
Islamabad,33.7104,73.1338,2026-08-09 22:00:00+00:00,4,983.63,0.01,33.28,21.22,2.74,52.92,61.19,15.75,33.7104,73.1338,26.1,89,943.9,1.03,22,6,8,3.0,3.0,3.0,4.0,48.1,56.09,4.0
Karachi,24.9056,67.0822,2026-08-09 22:00:00+00:00,3,74.66,0.0,0.08,41.06,0.35,18.35,76.07,0.0,24.9056,67.0822,27.2,84,999.1,2.17,22,6,8,3.0,3.0,3.0,3.0,17.94,73.53,3.0
Lahore,31.5497,74.3436,2026-08-09 22:00:00+00:00,4,900.59,0.0,13.7,34.29,0.95,55.56,62.42,2.84,31.5497,74.3436,27.8,89,976.1,1.01,22,6,8,4.0,4.0,3.0,3.0,55.27,62.41,4.0
Islamabad,33.7104,73.1338,2026-08-09 23:00:00+00:00,4,1009.46,0.02,33.59,17.45,2.77,57.19,65.7,16.01,33.7104,73.1338,25.9,88,944.1,1.23,23,6,8,4.0,3.0,3.0,4.0,52.92,61.19,4.0
Karachi,24.9056,67.0822,2026-08-09 23:00:00+00:00,3,74.75,0.0,0.08,41.2,0.35,18.72,77.25,0.0,24.9056,67.0822,27.0,85,998.8,2.4,23,6,8,3.0,3.0,3.0,3.0,18.35,76.07,3.0
Lahore,31.5497,74.3436,2026-08-09 23:00:00+00:00,4,912.49,0.0,13.95,29.52,0.91,56.65,63.37,2.84,31.5497,74.3436,27.6,90,976.1,0.85,23,6,8,4.0,4.0,3.0,3.0,55.56,62.42,4.0
Islamabad,33.7104,73.1338,2026-08-10 00:00:00+00:00,4,1036.69,0.05,33.28,14.11,2.63,60.93,69.63,15.04,33.7104,73.1338,25.6,93,944.2,1.06,0,0,8,4.0,3.0,3.0,4.0,57.19,65.7,4.0
Karachi,24.9056,67.0822,2026-08-10 00:00:00+00:00,3,74.48,0.0,0.08,40.86,0.34,18.96,77.0,0.0,24.9056,67.0822,27.3,84,999.1,2.66,0,0,8,3.0,3.0,3.0,3.0,18.72,77.25,3.0
Lahore,31.5497,74.3436,2026-08-10 00:00:00+00:00,4,931.16,0.0,14.45,24.49,0.92,57.95,64.65,3.03,31.5497,74.3436,28.4,88,976.0,0.85,0,0,8,4.0,4.0,4.0,3.0,56.65,63.37,4.0
Islamabad,33.7104,73.1338,2026-08-10 01:00:00+00:00,4,1062.91,0.16,31.43,10.71,1.91,57.12,65.91,9.14,33.7104,73.1338,25.0,93,944.4,0.56,1,0,8,4.0,4.0,3.0,4.0,60.93,69.63,4.0
Karachi,24.9056,67.0822,2026-08-10 01:00:00+00:00,3,73.84,0.0,0.08,40.16,0.34,18.9,73.92,0.0,24.9056,67.0822,27.2,84,999.2,2.41,1,0,8,3.0,3.0,3.0,3.0,18.96,77.0,3.0
Lahore,31.5497,74.3436,2026-08-10 01:00:00+00:00,4,945.11,0.02,14.63,20.53,0.94,59.2,66.36,3.31,31.5497,74.3436,28.3,89,976.5,0.87,1,0,8,4.0,4.0,4.0,3.0,57.95,64.65,4.0
Islamabad,33.7104,73.1338,2026-08-10 02:00:00+00:00,4,1111.59,2.96,27.26,11.74,1.67,56.69,65.99,6.55,33.7104,73.1338,25.3,93,944.4,0.72,2,0,8,4.0,4.0,3.0,4.0,57.12,65.91,4.0
Karachi,24.9056,67.0822,2026-08-10 02:00:00+00:00,3,73.23,0.0,0.09,39.25,0.34,18.59,69.29,0.0,24.9056,67.0822,27.6,82,999.5,2.74,2,0,8,3.0,3.0,3.0,3.0,18.9,73.92,3.0
Lahore,31.5497,74.3436,2026-08-10 02:00:00+00:00,4,976.62,0.62,13.85,20.39,1.11,60.59,68.97,3.65,31.5497,74.3436,28.8,86,976.4,0.21,2,0,8,4.0,4.0,4.0,3.0,59.2,66.36,4.0
Islamabad,33.7104,73.1338,2026-08-10 03:00:00+00:00,4,1166.87,8.08,21.65,21.49,1.79,59.32,69.12,5.82,33.7104,73.1338,27.0,87,944.5,0.55,3,0,8,4.0,4.0,3.0,4.0,56.69,65.99,3.0
Karachi,24.9056,67.0822,2026-08-10 03:00:00+00:00,3,72.65,0.01,0.09,38.61,0.34,18.08,64.76,0.0,24.9056,67.0822,28.7,75,999.9,2.82,3,0,8,3.0,3.0,3.0,3.0,18.59,69.29,3.0
Lahore,31.5497,74.3436,2026-08-10 03:00:00+00:00,4,981.04,2.36,11.27,32.45,1.29,61.31,70.81,3.8,31.5497,74.3436,30.0,81,976.8,0.4,3,0,8,4.0,4.0,4.0,3.0,60.59,68.97,3.0
Islamabad,33.7104,73.1338,2026-08-10 04:00:00+00:00,3,699.33,1.29,9.06,99.98,4.62,45.01,52.85,2.22,33.7104,73.1338,28.8,78,944.4,0.61,4,0,8,4.0,4.0,4.0,3.0,59.32,69.12,3.0
Karachi,24.9056,67.0822,2026-08-10 04:00:00+00:00,3,72.44,0.01,0.08,38.57,0.32,17.45,61.84,0.0,24.9056,67.0822,30.3,65,1000.0,3.46,4,0,8,3.0,3.0,3.0,3.0,18.08,64.76,3.0
Lahore,31.5497,74.3436,2026-08-10 04:00:00+00:00,3,692.55,0.47,4.32,100.79,2.69,48.28,55.26,1.2,31.5497,74.3436,31.1,74,976.7,1.08,4,0,8,4.0,4.0,4.0,3.0,61.31,70.81,3.0
Islamabad,33.7104,73.1338,2026-08-10 05:00:00+00:00,3,614.07,0.63,5.12,130.87,5.41,47.76,55.39,1.61,33.7104,73.1338,30.5,69,944.3,1.35,5,0,8,3.0,4.0,4.0,3.0,45.01,52.85,4.0
Karachi,24.9056,67.0822,2026-08-10 05:00:00+00:00,3,72.46,0.01,0.07,38.82,0.32,16.85,60.66,0.0,24.9056,67.0822,31.7,58,1000.1,3.74,5,0,8,3.0,3.0,3.0,3.0,17.45,61.84,3.0
Lahore,31.5497,74.3436,2026-08-10 05:00:00+00:00,3,634.08,0.25,2.55,118.15,2.41,43.62,49.25,1.04,31.5497,74.3436,32.0,70,976.7,1.46,5,0,8,3.0,4.0,4.0,3.0,48.28,55.26,3.0
Islamabad,33.7104,73.1338,2026-08-10 06:00:00+00:00,4,599.89,0.37,3.44,154.49,5.91,57.18,65.06,1.52,33.7104,73.1338,31.4,65,944.4,1.89,6,0,8,3.0,4.0,4.0,3.0,47.76,55.39,4.0
Karachi,24.9056,67.0822,2026-08-10 06:00:00+00:00,3,72.23,0.01,0.06,38.93,0.31,16.27,59.81,0.0,24.9056,67.0822,31.8,59,1000.0,4.29,6,0,8,3.0,3.0,3.0,3.0,16.85,60.66,3.0
Lahore,31.5497,74.3436,2026-08-10 06:00:00+00:00,3,620.18,0.18,1.98,125.57,2.09,43.93,49.07,1.01,31.5497,74.3436,33.1,66,976.9,1.25,6,0,8,3.0,4.0,4.0,4.0,43.62,49.25,3.0
Islamabad,33.7104,73.1338,2026-08-10 07:00:00+00:00,4,535.58,0.22,2.15,159.51,4.98,53.21,60.17,1.07,33.7104,73.1338,32.2,62,944.1,2.12,7,0,8,4.0,3.0,4.0,3.0,57.18,65.06,4.0
Karachi,24.9056,67.0822,2026-08-10 07:00:00+00:00,3,72.08,0.01,0.05,38.86,0.3,15.68,58.09,0.0,24.9056,67.0822,32.8,55,999.3,4.25,7,0,8,3.0,3.0,3.0,3.0,16.27,59.81,3.0
Lahore,31.5497,74.3436,2026-08-10 07:00:00+00:00,3,610.45,0.13,1.7,130.52,1.72,43.03,47.68,0.96,31.5497,74.3436,33.8,63,976.8,1.25,7,0,8,3.0,3.0,4.0,3.0,43.93,49.07,3.0
Islamabad,33.7104,73.1338,2026-08-10 08:00:00+00:00,4,488.65,0.18,1.72,155.76,3.84,48.22,55.55,0.88,33.7104,73.1338,32.6,60,943.4,2.13,8,0,8,4.0,3.0,4.0,3.0,53.21,60.17,4.0
Karachi,24.9056,67.0822,2026-08-10 08:00:00+00:00,3,71.84,0.01,0.05,38.68,0.29,15.07,55.52,0.0,24.9056,67.0822,32.6,56,998.6,4.17,8,0,8,3.0,3.0,3.0,3.0,15.68,58.09,3.0
Lahore,31.5497,74.3436,2026-08-10 08:00:00+00:00,3,593.49,0.1,1.66,130.46,1.46,39.91,44.01,0.92,31.5497,74.3436,34.3,62,976.0,1.23,8,0,8,3.0,3.0,4.0,3.0,43.03,47.68,3.0
Islamabad,33.7104,73.1338,2026-08-10 09:00:00+00:00,4,475.27,0.17,1.74,156.12,3.47,48.19,56.75,0.89,33.7104,73.1338,32.8,58,942.6,1.98,9,0,8,4.0,4.0,4.0,3.0,48.22,55.55,4.0
Karachi,24.9056,67.0822,2026-08-10 09:00:00+00:00,3,71.51,0.01,0.05,38.36,0.3,14.58,53.2,0.0,24.9056,67.0822,32.6,56,998.1,4.14,9,0,8,3.0,3.0,3.0,3.0,15.07,55.52,3.0
Lahore,31.5497,74.3436,2026-08-10 09:00:00+00:00,3,585.93,0.07,1.85,129.83,1.36,38.48,42.2,0.94,31.5497,74.3436,34.4,62,975.0,1.3,9,0,8,3.0,3.0,4.0,3.0,39.91,44.01,3.0
Islamabad,33.7104,73.1338,2026-08-10 10:00:00+00:00,4,474.98,0.18,1.95,159.19,3.33,49.17,59.24,0.97,33.7104,73.1338,33.1,57,942.1,1.6,10,0,8,4.0,4.0,3.0,3.0,48.19,56.75,4.0
Karachi,24.9056,67.0822,2026-08-10 10:00:00+00:00,3,71.08,0.01,0.05,38.05,0.31,14.22,52.16,0.0,24.9056,67.0822,32.2,56,997.6,4.29,10,0,8,3.0,3.0,3.0,3.0,14.58,53.2,3.0
Lahore,31.5497,74.3436,2026-08-10 10:00:00+00:00,3,615.51,0.12,3.72,117.95,1.43,40.2,44.09,1.85,31.5497,74.3436,34.5,63,974.4,1.11,10,0,8,3.0,3.0,3.0,3.0,38.48,42.2,3.0
Islamabad,33.7104,73.1338,2026-08-10 11:00:00+00:00,4,480.46,0.19,2.45,161.58,3.34,50.42,61.3,1.12,33.7104,73.1338,33.0,57,941.5,1.6,11,0,8,4.0,4.0,3.0,3.0,49.17,59.24,4.0
Karachi,24.9056,67.0822,2026-08-10 11:00:00+00:00,3,70.48,0.01,0.05,37.56,0.34,14.04,53.03,0.0,24.9056,67.0822,31.3,61,997.0,4.4,11,0,8,3.0,3.0,3.0,3.0,14.22,52.16,3.0
Lahore,31.5497,74.3436,2026-08-10 11:00:00+00:00,3,677.49,0.19,7.37,102.95,1.73,44.85,49.44,3.61,31.5497,74.3436,34.3,64,973.7,0.72,11,0,8,3.0,3.0,3.0,3.0,40.2,44.09,3.0
Islamabad,33.7104,73.1338,2026-08-10 12:00:00+00:00,4,492.83,0.18,3.44,162.28,3.42,51.57,62.63,1.31,33.7104,73.1338,32.8,60,941.4,2.02,12,0,8,4.0,4.0,4.0,3.0,50.42,61.3,4.0
Karachi,24.9056,67.0822,2026-08-10 12:00:00+00:00,3,69.68,0.01,0.05,37.06,0.37,14.09,55.32,0.0,24.9056,67.0822,30.8,62,996.9,4.48,12,0,8,3.0,3.0,3.0,3.0,14.04,53.03,3.0
Lahore,31.5497,74.3436,2026-08-10 12:00:00+00:00,3,747.34,0.19,11.95,94.21,2.16,49.66,54.92,5.44,31.5497,74.3436,33.8,61,974.2,1.53,12,0,8,3.0,3.0,3.0,3.0,44.85,49.44,4.0
Islamabad,33.7104,73.1338,2026-08-10 13:00:00+00:00,4,565.02,0.17,8.63,148.25,3.37,54.37,65.3,2.4,33.7104,73.1338,31.3,68,941.4,1.56,13,0,8,4.0,4.0,4.0,2.0,51.57,62.63,4.0
Karachi,24.9056,67.0822,2026-08-10 13:00:00+00:00,3,68.95,0.01,0.06,36.77,0.39,14.31,57.92,0.0,24.9056,67.0822,29.7,65,996.9,4.52,13,0,8,3.0,3.0,3.0,3.0,14.09,55.32,3.0
Lahore,31.5497,74.3436,2026-08-10 13:00:00+00:00,4,816.75,0.08,16.01,88.79,2.65,55.01,61.09,6.99,31.5497,74.3436,32.8,70,973.9,1.81,13,0,8,3.0,3.0,3.0,3.0,49.66,54.92,4.0
Islamabad,33.7104,73.1338,2026-08-10 14:00:00+00:00,4,676.28,0.03,15.31,124.58,3.19,58.78,69.63,4.06,33.7104,73.1338,29.7,75,941.5,1.0,14,0,8,4.0,4.0,4.0,2.0,54.37,65.3,4.0
Karachi,24.9056,67.0822,2026-08-10 14:00:00+00:00,3,68.72,0.0,0.08,36.87,0.4,14.48,59.2,0.0,24.9056,67.0822,28.6,71,997.4,4.23,14,0,8,3.0,3.0,3.0,3.0,14.31,57.92,3.0
Lahore,31.5497,74.3436,2026-08-10 14:00:00+00:00,4,850.8,0.0,15.97,83.31,2.88,59.88,66.66,7.07,31.5497,74.3436,31.6,76,974.2,1.97,14,0,8,4.0,3.0,3.0,3.0,55.01,61.09,4.0
Islamabad,33.7104,73.1338,2026-08-10 15:00:00+00:00,4,772.37,0.0,18.55,106.84,3.01,63.76,74.56,5.47,33.7104,73.1338,29.1,76,942.4,1.26,15,0,8,4.0,4.0,4.0,3.0,58.78,69.63,4.0
Karachi,24.9056,67.0822,2026-08-10 15:00:00+00:00,3,69.03,0.0,0.08,37.43,0.4,14.58,59.63,0.0,24.9056,67.0822,28.0,75,998.0,3.98,15,0,8,3.0,3.0,3.0,3.0,14.48,59.2,3.0
Lahore,31.5497,74.3436,2026-08-10 15:00:00+00:00,4,858.32,0.0,14.07,81.65,3.01,63.73,70.9,6.42,31.5497,74.3436,31.1,77,975.0,1.73,15,0,8,4.0,3.0,3.0,3.0,59.88,66.66,4.0
Islamabad,33.7104,73.1338,2026-08-10 16:00:00+00:00,4,857.97,0.0,20.58,90.58,2.81,69.28,79.73,6.65,33.7104,73.1338,28.1,81,943.4,0.95,16,0,8,4.0,4.0,4.0,3.0,63.76,74.56,5.0
Karachi,24.9056,67.0822,2026-08-10 16:00:00+00:00,3,70.09,0.0,0.08,38.19,0.4,14.58,59.65,0.0,24.9056,67.0822,28.0,75,998.7,3.28,16,0,8,3.0,3.0,3.0,3.0,14.58,59.63,3.0
Lahore,31.5497,74.3436,2026-08-10 16:00:00+00:00,4,849.08,0.0,12.13,79.91,3.21,66.33,73.52,5.35,31.5497,74.3436,30.7,78,975.7,1.63,16,0,8,4.0,4.0,3.0,3.0,63.73,70.9,4.0
Islamabad,33.7104,73.1338,2026-08-10 17:00:00+00:00,5,950.15,0.0,22.39,75.04,2.62,75.43,85.82,7.16,33.7104,73.1338,27.6,82,943.7,1.13,17,0,8,4.0,4.0,4.0,3.0,69.28,79.73,5.0
Karachi,24.9056,67.0822,2026-08-10 17:00:00+00:00,3,71.0,0.0,0.08,38.79,0.41,14.74,60.81,0.0,24.9056,67.0822,27.9,77,999.3,3.29,17,0,8,3.0,3.0,3.0,3.0,14.58,59.65,3.0
Lahore,31.5497,74.3436,2026-08-10 17:00:00+00:00,4,856.55,0.0,11.26,76.45,3.51,67.9,75.26,4.59,31.5497,74.3436,30.1,81,976.0,1.17,17,0,8,4.0,4.0,3.0,3.0,66.33,73.52,4.0
Islamabad,33.7104,73.1338,2026-08-10 18:00:00+00:00,5,1031.38,0.0,23.83,62.99,2.42,80.69,91.03,6.69,33.7104,73.1338,28.4,81,943.0,1.26,18,0,8,5.0,4.0,4.0,3.0,75.43,85.82,5.0
Karachi,24.9056,67.0822,2026-08-10 18:00:00+00:00,3,71.42,0.0,0.08,38.89,0.42,15.32,64.11,0.0,24.9056,67.0822,28.1,76,998.7,3.58,18,0,8,3.0,3.0,3.0,3.0,14.74,60.81,3.0
Lahore,31.5497,74.3436,2026-08-10 18:00:00+00:00,4,851.27,0.0,10.3,74.35,3.75,66.56,73.79,3.74,31.5497,74.3436,30.2,82,975.4,2.23,18,0,8,4.0,4.0,3.0,4.0,67.9,75.26,4.0
Islamabad,33.7104,73.1338,2026-08-10 19:00:00+00:00,5,1077.68,0.0,24.0,55.23,2.22,83.94,93.72,5.76,33.7104,73.1338,27.8,82,942.9,1.1,19,0,8,5.0,4.0,4.0,3.0,80.69,91.03,5.0
Karachi,24.9056,67.0822,2026-08-10 19:00:00+00:00,3,71.3,0.0,0.09,38.58,0.44,15.99,67.45,0.0,24.9056,67.0822,27.6,79,998.1,3.41,19,0,8,3.0,3.0,3.0,3.0,15.32,64.11,3.0
Lahore,31.5497,74.3436,2026-08-10 19:00:00+00:00,4,829.98,0.0,9.21,72.41,3.72,62.07,68.96,2.95,31.5497,74.3436,29.5,86,975.3,2.3,19,0,8,4.0,4.0,4.0,4.0,66.56,73.79,4.0
Islamabad,33.7104,73.1338,2026-08-10 20:00:00+00:00,5,1106.18,0.0,23.08,51.57,2.13,87.0,96.16,5.17,33.7104,73.1338,27.3,84,942.5,1.25,20,0,8,5.0,5.0,4.0,3.0,83.94,93.72,5.0
Karachi,24.9056,67.0822,2026-08-10 20:00:00+00:00,3,71.05,0.0,0.09,38.09,0.45,16.68,71.36,0.0,24.9056,67.0822,27.2,83,997.6,3.04,20,0,8,3.0,3.0,3.0,3.0,15.99,67.45,3.0
Lahore,31.5497,74.3436,2026-08-10 20:00:00+00:00,4,818.94,0.0,8.81,67.32,3.42,57.13,64.01,2.61,31.5497,74.3436,29.0,90,975.1,1.67,20,0,8,4.0,4.0,4.0,4.0,62.07,68.96,4.0
Islamabad,33.7104,73.1338,2026-08-10 21:00:00+00:00,5,1124.7,0.0,21.67,49.62,2.12,90.04,98.73,4.87,33.7104,73.1338,25.7,87,942.5,2.47,21,0,8,5.0,5.0,4.0,3.0,87.0,96.16,5.0
Karachi,24.9056,67.0822,2026-08-10 21:00:00+00:00,3,71.0,0.0,0.09,37.67,0.45,17.31,74.98,0.0,24.9056,67.0822,27.0,85,996.8,2.58,21,0,8,3.0,3.0,3.0,3.0,16.68,71.36,3.0
Lahore,31.5497,74.3436,2026-08-10 21:00:00+00:00,4,813.96,0.0,8.72,60.71,3.0,52.66,59.91,2.47,31.5497,74.3436,28.7,92,975.0,2.16,21,0,8,4.0,4.0,4.0,4.0,57.13,64.01,3.0
Islamabad,33.7104,73.1338,2026-08-10 22:00:00+00:00,5,1133.25,0.0,20.26,47.24,2.07,92.46,100.84,4.54,33.7104,73.1338,24.2,97,942.4,1.15,22,0,8,5.0,5.0,4.0,4.0,90.04,98.73,5.0
Karachi,24.9056,67.0822,2026-08-10 22:00:00+00:00,3,71.3,0.0,0.1,37.91,0.43,17.29,75.33,0.0,24.9056,67.0822,27.1,84,996.8,2.62,22,0,8,3.0,3.0,3.0,3.0,17.31,74.98,3.0
Lahore,31.5497,74.3436,2026-08-10 22:00:00+00:00,3,811.15,0.0,8.55,55.34,2.62,49.46,57.52,2.34,31.5497,74.3436,28.4,94,975.1,2.02,22,0,8,4.0,4.0,4.0,4.0,52.66,59.91,3.0
Islamabad,33.7104,73.1338,2026-08-10 23:00:00+00:00,5,1139.16,0.0,18.94,43.95,1.91,95.27,103.41,3.84,33.7104,73.1338,25.0,94,942.6,0.65,23,0,8,5.0,5.0,5.0,4.0,92.46,100.84,5.0
Karachi,24.9056,67.0822,2026-08-10 23:00:00+00:00,3,71.69,0.0,0.1,38.06,0.42,17.39,75.53,0.0,24.9056,67.0822,27.1,84,996.6,2.77,23,0,8,3.0,3.0,3.0,3.0,17.29,75.33,3.0
Lahore,31.5497,74.3436,2026-08-10 23:00:00+00:00,3,811.87,0.0,8.28,51.7,2.32,47.77,57.28,2.24,31.5497,74.3436,28.3,94,975.1,1.78,23,0,8,3.0,4.0,4.0,4.0,49.46,57.52,3.0
Islamabad,33.7104,73.1338,2026-08-11 00:00:00+00:00,5,1143.73,0.0,17.55,41.23,1.79,98.42,106.37,3.21,33.7104,73.1338,24.6,92,942.7,1.45,0,1,8,5.0,5.0,5.0,4.0,95.27,103.41,5.0
Karachi,24.9056,67.0822,2026-08-11 00:00:00+00:00,3,71.88,0.0,0.1,38.05,0.42,17.88,76.79,0.0,24.9056,67.0822,27.2,84,997.1,3.02,0,1,8,3.0,3.0,3.0,3.0,17.39,75.53,3.0
Lahore,31.5497,74.3436,2026-08-11 00:00:00+00:00,3,816.65,0.0,8.02,48.78,2.04,47.32,58.92,2.19,31.5497,74.3436,27.4,91,975.4,2.15,0,1,8,3.0,4.0,4.0,4.0,47.77,57.28,3.0
Islamabad,33.7104,73.1338,2026-08-11 01:00:00+00:00,5,1145.3,0.0,15.88,39.92,1.86,101.06,108.86,2.79,33.7104,73.1338,25.2,93,942.7,1.15,1,1,8,5.0,5.0,5.0,4.0,98.42,106.37,5.0
Karachi,24.9056,67.0822,2026-08-11 01:00:00+00:00,3,71.98,0.0,0.1,38.34,0.42,18.23,77.12,0.0,24.9056,67.0822,27.2,84,997.5,2.83,1,1,8,3.0,3.0,3.0,3.0,17.88,76.79,3.0
Lahore,31.5497,74.3436,2026-08-11 01:00:00+00:00,3,822.92,0.0,7.79,45.46,1.88,47.88,61.86,2.2,31.5497,74.3436,27.3,92,976.2,2.65,1,1,8,3.0,3.0,4.0,4.0,47.32,58.92,3.0
Islamabad,33.7104,73.1338,2026-08-11 02:00:00+00:00,5,1177.97,0.19,16.4,36.84,2.05,103.29,111.28,3.02,33.7104,73.1338,26.7,88,943.4,0.59,2,1,8,5.0,5.0,5.0,4.0,101.06,108.86,5.0
Karachi,24.9056,67.0822,2026-08-11 02:00:00+00:00,3,72.43,0.0,0.1,39.1,0.41,18.0,75.81,0.0,24.9056,67.0822,27.5,83,997.8,3.14,2,1,8,3.0,3.0,3.0,3.0,18.23,77.12,3.0
Lahore,31.5497,74.3436,2026-08-11 02:00:00+00:00,3,841.48,0.08,7.95,41.97,1.95,49.09,65.09,2.36,31.5497,74.3436,27.8,90,976.1,1.9,2,1,8,3.0,3.0,4.0,4.0,47.88,61.86,4.0
Islamabad,33.7104,73.1338,2026-08-11 03:00:00+00:00,5,1235.22,1.34,17.69,37.42,2.28,104.61,112.9,3.51,33.7104,73.1338,27.6,81,944.2,0.78,3,1,8,5.0,5.0,5.0,4.0,103.29,111.28,5.0
Karachi,24.9056,67.0822,2026-08-11 03:00:00+00:00,3,72.94,0.0,0.1,40.11,0.4,17.67,75.24,0.0,24.9056,67.0822,28.8,76,998.1,3.78,3,1,8,3.0,3.0,3.0,3.0,18.0,75.81,3.0
Lahore,31.5497,74.3436,2026-08-11 03:00:00+00:00,4,858.0,0.37,8.36,41.41,2.14,50.13,67.45,2.43,31.5497,74.3436,28.8,87,976.6,2.14,3,1,8,3.0,3.0,4.0,4.0,49.09,65.09,3.0
Islamabad,33.7104,73.1338,2026-08-11 04:00:00+00:00,5,946.0,0.45,8.11,97.93,4.98,87.89,94.99,0.59,33.7104,73.1338,28.9,76,944.4,1.37,4,1,8,5.0,5.0,5.0,3.0,104.61,112.9,5.0
Karachi,24.9056,67.0822,2026-08-11 04:00:00+00:00,3,73.18,0.01,0.09,41.0,0.39,17.64,76.41,0.0,24.9056,67.0822,30.0,69,998.3,4.0,4,1,8,3.0,3.0,3.0,3.0,17.67,75.24,3.0
Lahore,31.5497,74.3436,2026-08-11 04:00:00+00:00,3,840.4,0.44,8.37,47.19,2.4,48.55,66.78,2.09,31.5497,74.3436,30.5,80,977.1,2.23,4,1,8,4.0,3.0,3.0,3.0,50.13,67.45,3.0
Islamabad,33.7104,73.1338,2026-08-11 05:00:00+00:00,5,845.19,0.4,5.6,117.9,4.56,77.16,84.8,0.15,33.7104,73.1338,29.8,73,944.8,0.86,5,1,8,5.0,5.0,5.0,3.0,87.89,94.99,4.0
Karachi,24.9056,67.0822,2026-08-11 05:00:00+00:00,3,72.99,0.01,0.08,41.3,0.4,18.0,79.25,0.0,24.9056,67.0822,30.7,65,998.4,4.13,5,1,8,3.0,3.0,3.0,3.0,17.64,76.41,3.0
Lahore,31.5497,74.3436,2026-08-11 05:00:00+00:00,3,800.33,0.42,8.18,54.0,2.61,45.08,62.45,1.94,31.5497,74.3436,32.1,75,977.2,2.14,5,1,8,3.0,3.0,3.0,3.0,48.55,66.78,3.0
Islamabad,33.7104,73.1338,2026-08-11 06:00:00+00:00,4,807.19,0.32,4.14,133.49,4.12,74.51,82.73,0.17,33.7104,73.1338,31.0,69,944.9,1.78,6,1,8,5.0,5.0,5.0,4.0,77.16,84.8,4.0
