city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Lahore,31.5497,74.3436,2026-07-17 08:00:00+00:00,3,122.38,0.12,0.68,89.33,1.3,23.74,77.54,4.33,31.5497,74.3436,37.7,40,976.1,2.29,8,4,7,3.0,3.0,4.0,4.0,24.12,82.0,3.0
Islamabad,33.7104,73.1338,2026-07-17 09:00:00+00:00,4,195.16,0.15,1.35,123.2,5.26,55.07,129.19,10.75,33.7104,73.1338,34.1,55,943.7,0.43,9,4,7,4.0,4.0,4.0,4.0,56.18,133.72,4.0
Karachi,24.9056,67.0822,2026-07-17 09:00:00+00:00,2,69.43,0.01,0.04,39.07,0.28,12.89,46.61,0.0,24.9056,67.0822,32.4,58,998.6,3.94,9,4,7,2.0,2.0,2.0,2.0,12.89,47.53,2.0
Lahore,31.5497,74.3436,2026-07-17 09:00:00+00:00,3,121.95,0.12,0.7,89.84,1.3,23.53,74.58,4.25,31.5497,74.3436,38.0,39,975.3,2.59,9,4,7,3.0,3.0,4.0,4.0,23.74,77.54,3.0
Islamabad,33.7104,73.1338,2026-07-17 10:00:00+00:00,4,193.09,0.15,1.44,123.85,4.96,54.52,126.54,10.62,33.7104,73.1338,34.3,54,943.1,0.85,10,4,7,4.0,4.0,4.0,4.0,55.07,129.19,4.0
Karachi,24.9056,67.0822,2026-07-17 10:00:00+00:00,2,69.48,0.01,0.04,39.16,0.28,12.84,45.38,0.0,24.9056,67.0822,31.8,62,998.1,4.32,10,4,7,2.0,2.0,2.0,2.0,12.89,46.61,2.0
Lahore,31.5497,74.3436,2026-07-17 10:00:00+00:00,3,124.85,0.13,0.83,91.14,1.34,23.77,74.01,4.48,31.5497,74.3436,38.0,39,974.7,3.06,10,4,7,3.0,3.0,4.0,4.0,23.53,74.58,3.0
Islamabad,33.7104,73.1338,2026-07-17 11:00:00+00:00,4,193.46,0.16,1.71,123.77,4.77,53.61,123.98,10.79,33.7104,73.1338,34.4,52,942.6,1.07,11,4,7,4.0,4.0,4.0,4.0,54.52,126.54,4.0
Karachi,24.9056,67.0822,2026-07-17 11:00:00+00:00,2,69.59,0.01,0.04,39.4,0.29,12.77,44.37,0.0,24.9056,67.0822,31.6,64,998.1,4.1,11,4,7,2.0,2.0,2.0,2.0,12.84,45.38,2.0
Lahore,31.5497,74.3436,2026-07-17 11:00:00+00:00,3,131.65,0.17,1.13,92.95,1.42,24.48,75.44,5.1,31.5497,74.3436,37.6,39,974.3,3.15,11,4,7,3.0,3.0,3.0,4.0,23.77,74.01,3.0
Islamabad,33.7104,73.1338,2026-07-17 12:00:00+00:00,4,197.07,0.17,2.32,123.0,4.68,52.62,122.59,11.12,33.7104,73.1338,34.6,49,941.8,1.33,12,4,7,4.0,4.0,4.0,4.0,53.61,123.98,4.0
Karachi,24.9056,67.0822,2026-07-17 12:00:00+00:00,2,69.75,0.01,0.05,39.69,0.3,12.75,44.13,0.0,24.9056,67.0822,31.3,62,998.1,3.84,12,4,7,2.0,2.0,2.0,2.0,12.77,44.37,2.0
Lahore,31.5497,74.3436,2026-07-17 12:00:00+00:00,3,141.65,0.19,1.66,93.78,1.51,25.39,77.88,5.74,31.5497,74.3436,37.3,40,974.0,3.26,12,4,7,3.0,3.0,3.0,4.0,24.48,75.44,3.0
Islamabad,33.7104,73.1338,2026-07-17 13:00:00+00:00,4,226.24,0.16,4.91,117.86,4.66,52.39,122.34,13.78,33.7104,73.1338,33.2,58,941.8,1.85,13,4,7,4.0,4.0,4.0,4.0,52.62,122.59,4.0
Karachi,24.9056,67.0822,2026-07-17 13:00:00+00:00,2,70.12,0.01,0.06,39.86,0.31,12.89,44.11,0.0,24.9056,67.0822,30.3,65,997.9,3.69,13,4,7,2.0,2.0,2.0,2.0,12.75,44.13,2.0
Lahore,31.5497,74.3436,2026-07-17 13:00:00+00:00,3,208.83,0.33,5.56,78.84,1.79,27.46,78.94,11.06,31.5497,74.3436,36.5,43,974.0,2.82,13,4,7,3.0,3.0,3.0,4.0,25.39,77.88,3.0
Islamabad,33.7104,73.1338,2026-07-17 14:00:00+00:00,4,270.94,0.04,8.52,108.29,4.58,52.45,121.64,18.14,33.7104,73.1338,31.6,65,941.8,1.13,14,4,7,4.0,4.0,4.0,4.0,52.39,122.34,4.0
Karachi,24.9056,67.0822,2026-07-17 14:00:00+00:00,2,70.32,0.0,0.07,39.68,0.32,13.07,43.38,0.0,24.9056,67.0822,29.4,69,998.4,3.64,14,4,7,2.0,2.0,2.0,2.0,12.89,44.11,2.0
Lahore,31.5497,74.3436,2026-07-17 14:00:00+00:00,3,320.89,0.11,11.58,58.15,2.22,30.65,81.01,18.43,31.5497,74.3436,35.3,48,974.1,1.93,14,4,7,3.0,3.0,3.0,4.0,27.46,78.94,3.0
Islamabad,33.7104,73.1338,2026-07-17 15:00:00+00:00,4,303.15,0.0,10.07,99.16,4.43,52.24,120.05,21.89,33.7104,73.1338,31.0,68,942.0,0.73,15,4,7,4.0,4.0,4.0,4.0,52.45,121.64,4.0
Karachi,24.9056,67.0822,2026-07-17 15:00:00+00:00,2,70.57,0.0,0.08,39.24,0.33,13.39,43.16,0.0,24.9056,67.0822,28.9,71,998.8,3.92,15,4,7,2.0,2.0,2.0,2.0,13.07,43.38,2.0
Lahore,31.5497,74.3436,2026-07-17 15:00:00+00:00,3,417.26,0.0,15.43,45.52,2.61,33.81,84.86,24.36,31.5497,74.3436,34.3,53,974.5,1.64,15,4,7,3.0,3.0,3.0,4.0,30.65,81.01,3.0
Islamabad,33.7104,73.1338,2026-07-17 16:00:00+00:00,4,318.46,0.0,10.22,91.3,4.17,51.17,116.94,24.54,33.7104,73.1338,30.3,68,942.7,1.1,16,4,7,4.0,4.0,4.0,4.0,52.24,120.05,4.0
Karachi,24.9056,67.0822,2026-07-17 16:00:00+00:00,2,70.72,0.0,0.08,38.77,0.34,13.93,44.3,0.0,24.9056,67.0822,28.8,72,999.4,4.05,16,4,7,2.0,2.0,2.0,2.0,13.39,43.16,2.0
Lahore,31.5497,74.3436,2026-07-17 16:00:00+00:00,3,484.12,0.0,17.76,38.09,2.88,36.0,88.05,28.94,31.5497,74.3436,33.3,57,975.2,1.42,16,4,7,3.0,3.0,3.0,4.0,33.81,84.86,3.0
Islamabad,33.7104,73.1338,2026-07-17 17:00:00+00:00,4,328.89,0.0,9.85,86.19,3.99,50.62,116.14,26.38,33.7104,73.1338,29.9,69,943.0,1.1,17,4,7,4.0,4.0,4.0,4.0,51.17,116.94,4.0
Karachi,24.9056,67.0822,2026-07-17 17:00:00+00:00,2,70.92,0.0,0.09,38.25,0.36,14.76,47.93,0.0,24.9056,67.0822,28.5,74,1000.0,3.87,17,4,7,2.0,2.0,2.0,2.0,13.93,44.3,3.0
Lahore,31.5497,74.3436,2026-07-17 17:00:00+00:00,3,529.24,0.0,18.97,32.39,3.02,37.66,90.56,30.96,31.5497,74.3436,32.7,60,975.4,1.48,17,4,7,3.0,3.0,3.0,4.0,36.0,88.05,3.0
Islamabad,33.7104,73.1338,2026-07-17 18:00:00+00:00,4,333.11,0.0,9.34,83.11,3.9,50.43,117.58,27.38,33.7104,73.1338,30.4,69,942.6,1.34,18,4,7,4.0,4.0,4.0,4.0,50.62,116.14,4.0
Karachi,24.9056,67.0822,2026-07-17 18:00:00+00:00,3,71.01,0.0,0.09,37.79,0.38,15.69,53.18,0.0,24.9056,67.0822,28.5,74,999.8,3.64,18,4,7,2.0,2.0,2.0,2.0,14.76,47.93,3.0
Lahore,31.5497,74.3436,2026-07-17 18:00:00+00:00,3,561.54,0.0,19.89,27.03,2.99,38.71,91.74,31.96,31.5497,74.3436,33.3,56,975.1,1.73,18,4,7,3.0,3.0,3.0,4.0,37.66,90.56,3.0
Islamabad,33.7104,73.1338,2026-07-17 19:00:00+00:00,4,335.08,0.0,9.27,77.97,3.67,50.14,117.77,29.42,33.7104,73.1338,29.6,72,942.6,1.25,19,4,7,4.0,4.0,4.0,4.0,50.43,117.58,4.0
Karachi,24.9056,67.0822,2026-07-17 19:00:00+00:00,3,70.79,0.0,0.09,37.26,0.39,16.41,58.14,0.0,24.9056,67.0822,28.1,77,999.5,3.29,19,4,7,3.0,2.0,2.0,2.0,15.69,53.18,3.0
Lahore,31.5497,74.3436,2026-07-17 19:00:00+00:00,3,570.15,0.01,20.25,22.51,2.78,38.56,90.58,32.39,31.5497,74.3436,32.7,58,974.9,1.28,19,4,7,3.0,3.0,3.0,4.0,38.71,91.74,3.0
Islamabad,33.7104,73.1338,2026-07-17 20:00:00+00:00,4,344.06,0.0,9.46,71.39,3.29,50.55,118.41,33.64,33.7104,73.1338,29.4,72,942.7,1.48,20,4,7,4.0,4.0,4.0,4.0,50.14,117.77,4.0
Karachi,24.9056,67.0822,2026-07-17 20:00:00+00:00,3,70.52,0.0,0.09,37.02,0.39,16.74,61.29,0.0,24.9056,67.0822,27.6,80,999.1,3.23,20,4,7,3.0,2.0,2.0,2.0,16.41,58.14,3.0
Lahore,31.5497,74.3436,2026-07-17 20:00:00+00:00,3,570.29,0.02,20.16,19.53,2.55,38.26,89.36,33.5,31.5497,74.3436,32.2,61,974.7,1.14,20,4,7,3.0,3.0,3.0,4.0,38.56,90.58,3.0
Islamabad,33.7104,73.1338,2026-07-17 21:00:00+00:00,4,351.06,0.0,9.38,66.29,2.99,51.2,120.37,37.38,33.7104,73.1338,28.7,73,942.5,1.95,21,4,7,4.0,4.0,4.0,4.0,50.55,118.41,4.0
Karachi,24.9056,67.0822,2026-07-17 21:00:00+00:00,3,70.24,0.0,0.09,36.87,0.39,16.78,63.43,0.0,24.9056,67.0822,27.5,83,998.3,3.35,21,4,7,3.0,3.0,2.0,2.0,16.74,61.29,3.0
Lahore,31.5497,74.3436,2026-07-17 21:00:00+00:00,3,567.42,0.04,19.66,17.72,2.38,38.14,88.85,34.49,31.5497,74.3436,32.0,64,974.6,0.87,21,4,7,3.0,3.0,3.0,4.0,38.26,89.36,3.0
Islamabad,33.7104,73.1338,2026-07-17 22:00:00+00:00,4,366.43,0.0,9.97,59.19,2.61,51.99,120.42,42.53,33.7104,73.1338,28.1,73,942.5,2.02,22,4,7,4.0,4.0,4.0,4.0,51.2,120.37,4.0
Karachi,24.9056,67.0822,2026-07-17 22:00:00+00:00,3,69.88,0.0,0.09,36.8,0.39,16.63,64.16,0.0,24.9056,67.0822,27.3,84,998.1,3.32,22,4,7,3.0,3.0,2.0,2.0,16.78,63.43,3.0
Lahore,31.5497,74.3436,2026-07-17 22:00:00+00:00,3,537.78,0.07,17.53,19.46,2.24,37.42,90.29,33.29,31.5497,74.3436,31.5,66,974.6,0.91,22,4,7,3.0,3.0,3.0,4.0,38.14,88.85,3.0
Islamabad,33.7104,73.1338,2026-07-17 23:00:00+00:00,4,392.51,0.0,11.01,50.67,2.15,53.09,118.96,46.93,33.7104,73.1338,27.7,75,942.7,1.48,23,4,7,4.0,4.0,4.0,4.0,51.99,120.42,4.0
Karachi,24.9056,67.0822,2026-07-17 23:00:00+00:00,3,69.43,0.0,0.09,36.62,0.38,16.27,61.0,0.0,24.9056,67.0822,27.3,84,998.1,2.79,23,4,7,3.0,3.0,2.0,2.0,16.63,64.16,3.0
Lahore,31.5497,74.3436,2026-07-17 23:00:00+00:00,3,521.31,0.07,16.47,20.28,1.96,37.06,90.89,32.14,31.5497,74.3436,31.0,68,974.7,1.0,23,4,7,3.0,3.0,3.0,4.0,37.42,90.29,3.0
Islamabad,33.7104,73.1338,2026-07-18 00:00:00+00:00,4,425.65,0.0,12.19,42.26,1.79,54.24,117.58,48.41,33.7104,73.1338,28.1,77,942.8,1.68,0,5,7,4.0,4.0,4.0,4.0,53.09,118.96,4.0
Karachi,24.9056,67.0822,2026-07-18 00:00:00+00:00,3,69.1,0.0,0.09,36.61,0.38,15.74,57.26,0.0,24.9056,67.0822,27.3,85,998.3,3.03,0,5,7,3.0,3.0,3.0,2.0,16.27,61.0,3.0
Lahore,31.5497,74.3436,2026-07-18 00:00:00+00:00,3,495.05,0.04,15.48,22.0,1.71,36.22,91.41,30.57,31.5497,74.3436,31.6,67,974.6,1.5,0,5,7,3.0,3.0,3.0,4.0,37.06,90.89,3.0
Islamabad,33.7104,73.1338,2026-07-18 01:00:00+00:00,4,464.34,0.01,13.53,33.98,1.56,55.16,115.76,48.28,33.7104,73.1338,27.8,78,943.0,1.54,1,5,7,4.0,4.0,4.0,4.0,54.24,117.58,4.0
Karachi,24.9056,67.0822,2026-07-18 01:00:00+00:00,3,69.14,0.0,0.09,36.81,0.37,15.07,53.96,0.0,24.9056,67.0822,27.4,83,998.6,3.06,1,5,7,3.0,3.0,3.0,2.0,15.74,57.26,3.0
Lahore,31.5497,74.3436,2026-07-18 01:00:00+00:00,3,446.15,0.04,13.62,24.78,1.53,34.27,91.75,27.63,31.5497,74.3436,31.5,68,974.9,1.52,1,5,7,3.0,3.0,3.0,4.0,36.22,91.41,3.0
Islamabad,33.7104,73.1338,2026-07-18 02:00:00+00:00,4,528.58,0.77,15.22,27.5,1.59,56.32,115.35,47.97,33.7104,73.1338,29.3,72,943.3,1.38,2,5,7,4.0,4.0,4.0,4.0,55.16,115.76,4.0
Karachi,24.9056,67.0822,2026-07-18 02:00:00+00:00,3,69.11,0.0,0.1,37.46,0.36,14.33,52.08,0.0,24.9056,67.0822,27.8,80,998.9,3.55,2,5,7,3.0,3.0,3.0,2.0,15.07,53.96,3.0
Lahore,31.5497,74.3436,2026-07-18 02:00:00+00:00,3,412.1,0.86,11.04,27.74,1.5,32.9,92.75,24.76,31.5497,74.3436,32.7,63,975.3,1.57,2,5,7,3.0,3.0,3.0,4.0,34.27,91.75,3.0
Islamabad,33.7104,73.1338,2026-07-18 03:00:00+00:00,4,611.38,3.39,15.83,27.3,1.8,57.85,116.51,46.25,33.7104,73.1338,30.6,68,943.4,1.2,3,5,7,4.0,4.0,4.0,4.0,56.32,115.35,4.0
Karachi,24.9056,67.0822,2026-07-18 03:00:00+00:00,3,69.37,0.01,0.09,38.43,0.35,13.79,51.99,0.0,24.9056,67.0822,28.8,74,999.1,3.57,3,5,7,3.0,3.0,3.0,2.0,14.33,52.08,3.0
Lahore,31.5497,74.3436,2026-07-18 03:00:00+00:00,3,388.89,2.35,8.01,34.69,1.57,32.39,95.6,21.98,31.5497,74.3436,34.4,54,975.5,1.6,3,5,7,3.0,3.0,3.0,4.0,32.9,92.75,4.0
Islamabad,33.7104,73.1338,2026-07-18 04:00:00+00:00,4,328.27,0.64,5.36,82.51,6.53,51.36,141.42,22.26,33.7104,73.1338,31.7,65,943.4,1.71,4,5,7,4.0,4.0,4.0,4.0,57.85,116.51,4.0
Karachi,24.9056,67.0822,2026-07-18 04:00:00+00:00,3,69.38,0.01,0.07,39.29,0.35,13.54,52.95,0.0,24.9056,67.0822,30.1,68,999.1,3.82,4,5,7,3.0,3.0,3.0,2.0,13.79,51.99,3.0
Lahore,31.5497,74.3436,2026-07-18 04:00:00+00:00,4,163.1,0.39,2.08,71.76,1.41,27.83,104.79,7.6,31.5497,74.3436,36.4,43,975.4,2.02,4,5,7,3.0,3.0,3.0,4.0,32.39,95.6,4.0
Islamabad,33.7104,73.1338,2026-07-18 05:00:00+00:00,4,275.26,0.36,3.01,102.47,6.88,52.53,142.65,17.42,33.7104,73.1338,32.4,64,943.4,1.58,5,5,7,4.0,4.0,4.0,4.0,51.36,141.42,4.0
Karachi,24.9056,67.0822,2026-07-18 05:00:00+00:00,3,69.12,0.01,0.06,39.24,0.36,13.79,54.9,0.0,24.9056,67.0822,31.2,61,999.0,3.98,5,5,7,3.0,3.0,3.0,2.0,13.54,52.95,3.0
Lahore,31.5497,74.3436,2026-07-18 05:00:00+00:00,4,133.04,0.18,1.02,82.57,1.49,28.35,101.69,5.3,31.5497,74.3436,37.6,39,975.2,2.36,5,5,7,4.0,3.0,3.0,3.0,27.83,104.79,4.0
Islamabad,33.7104,73.1338,2026-07-18 06:00:00+00:00,4,258.48,0.24,2.06,116.61,6.53,57.13,144.83,16.01,33.7104,73.1338,33.2,60,943.3,2.23,6,5,7,4.0,4.0,4.0,4.0,52.53,142.65,4.0
Karachi,24.9056,67.0822,2026-07-18 06:00:00+00:00,3,68.5,0.01,0.06,38.41,0.37,14.24,56.27,0.0,24.9056,67.0822,32.0,56,998.8,4.62,6,5,7,3.0,3.0,3.0,2.0,13.79,54.9,3.0
Lahore,31.5497,74.3436,2026-07-18 06:00:00+00:00,4,129.41,0.14,0.78,88.0,1.67,30.03,100.7,5.03,31.5497,74.3436,38.0,39,975.5,2.32,6,5,7,4.0,3.0,3.0,3.0,28.35,101.69,4.0
Islamabad,33.7104,73.1338,2026-07-18 07:00:00+00:00,4,234.03,0.18,1.47,123.27,5.98,58.76,144.8,13.74,33.7104,73.1338,33.6,58,943.0,2.01,7,5,7,4.0,4.0,4.0,4.0,57.13,144.83,4.0
Karachi,24.9056,67.0822,2026-07-18 07:00:00+00:00,3,67.86,0.01,0.05,37.19,0.38,14.69,55.97,0.0,24.9056,67.0822,32.4,55,998.3,4.75,7,5,7,3.0,3.0,3.0,2.0,14.24,56.27,3.0
Lahore,31.5497,74.3436,2026-07-18 07:00:00+00:00,4,127.42,0.12,0.67,91.31,1.85,31.45,100.63,4.79,31.5497,74.3436,38.3,39,975.3,2.33,7,5,7,4.0,4.0,3.0,3.0,30.03,100.7,3.0
Islamabad,33.7104,73.1338,2026-07-18 08:00:00+00:00,4,211.56,0.15,1.2,122.66,5.15,56.95,139.41,11.8,33.7104,73.1338,34.2,55,942.4,2.12,8,5,7,4.0,4.0,4.0,4.0,58.76,144.8,4.0
Karachi,24.9056,67.0822,2026-07-18 08:00:00+00:00,3,67.15,0.01,0.05,36.15,0.38,15.01,55.26,0.0,24.9056,67.0822,32.5,55,997.8,4.63,8,5,7,3.0,3.0,3.0,2.0,14.69,55.97,3.0
Lahore,31.5497,74.3436,2026-07-18 08:00:00+00:00,3,124.42,0.11,0.61,91.11,1.85,31.31,98.31,4.48,31.5497,74.3436,38.8,39,974.7,2.59,8,5,7,4.0,4.0,3.0,3.0,31.45,100.63,3.0
Islamabad,33.7104,73.1338,2026-07-18 09:00:00+00:00,4,202.05,0.13,1.14,121.91,4.64,55.52,134.95,11.02,33.7104,73.1338,34.7,55,941.9,2.07,9,5,7,4.0,4.0,4.0,4.0,56.95,139.41,4.0
Karachi,24.9056,67.0822,2026-07-18 09:00:00+00:00,3,66.78,0.01,0.05,35.77,0.38,15.14,54.69,0.0,24.9056,67.0822,32.7,54,997.4,4.5,9,5,7,3.0,3.0,3.0,2.0,15.01,55.26,3.0
Lahore,31.5497,74.3436,2026-07-18 09:00:00+00:00,3,122.91,0.11,0.62,90.13,1.8,30.89,95.91,4.37,31.5497,74.3436,38.8,39,974.1,2.9,9,5,7,3.0,4.0,3.0,3.0,31.31,98.31,3.0
Islamabad,33.7104,73.1338,2026-07-18 10:00:00+00:00,4,197.65,0.13,1.17,121.57,4.29,54.74,131.96,10.81,33.7104,73.1338,35.0,53,941.7,2.33,10,5,7,4.0,4.0,4.0,4.0,55.52,134.95,4.0
Karachi,24.9056,67.0822,2026-07-18 10:00:00+00:00,3,66.89,0.01,0.06,36.02,0.39,15.12,54.3,0.0,24.9056,67.0822,31.5,60,997.1,4.64,10,5,7,3.0,3.0,3.0,2.0,15.14,54.69,3.0
Lahore,31.5497,74.3436,2026-07-18 10:00:00+00:00,3,123.34,0.11,0.68,89.67,1.76,30.78,95.15,4.44,31.5497,74.3436,38.6,39,973.7,3.01,10,5,7,3.0,4.0,4.0,3.0,30.89,95.91,3.0
Islamabad,33.7104,73.1338,2026-07-18 11:00:00+00:00,4,195.08,0.13,1.36,120.37,4.0,53.73,128.36,10.98,33.7104,73.1338,32.9,65,941.4,1.99,11,5,7,4.0,4.0,4.0,4.0,54.74,131.96,4.0
Karachi,24.9056,67.0822,2026-07-18 11:00:00+00:00,3,67.24,0.01,0.06,36.75,0.38,14.93,53.53,0.0,24.9056,67.0822,31.4,62,996.9,4.76,11,5,7,3.0,3.0,3.0,2.0,15.12,54.3,3.0
Lahore,31.5497,74.3436,2026-07-18 11:00:00+00:00,3,124.3,0.11,0.83,88.46,1.74,30.71,95.04,4.66,31.5497,74.3436,38.2,40,973.4,2.76,11,5,7,3.0,3.0,4.0,3.0,30.78,95.15,3.0
Islamabad,33.7104,73.1338,2026-07-18 12:00:00+00:00,4,195.59,0.12,1.8,118.34,3.85,52.57,125.33,11.3,33.7104,73.1338,32.7,62,941.1,2.93,12,5,7,4.0,4.0,4.0,4.0,53.73,128.36,4.0
Karachi,24.9056,67.0822,2026-07-18 12:00:00+00:00,3,67.59,0.01,0.06,37.88,0.38,14.64,51.81,0.0,24.9056,67.0822,31.0,63,996.9,4.51,12,5,7,3.0,3.0,3.0,2.0,14.93,53.53,2.0
Lahore,31.5497,74.3436,2026-07-18 12:00:00+00:00,3,126.41,0.1,1.11,86.75,1.73,30.44,94.95,4.9,31.5497,74.3436,38.3,39,973.2,2.7,12,5,7,3.0,3.0,4.0,3.0,30.71,95.04,3.0
Islamabad,33.7104,73.1338,2026-07-18 13:00:00+00:00,4,214.98,0.11,3.64,113.48,3.75,52.09,123.44,13.78,33.7104,73.1338,32.4,63,941.5,2.3,13,5,7,4.0,4.0,4.0,4.0,52.57,125.33,4.0
Karachi,24.9056,67.0822,2026-07-18 13:00:00+00:00,2,68.31,0.01,0.07,39.38,0.38,14.34,48.49,0.0,24.9056,67.0822,29.9,67,996.8,4.35,13,5,7,3.0,3.0,3.0,2.0,14.64,51.81,2.0
Lahore,31.5497,74.3436,2026-07-18 13:00:00+00:00,3,160.58,0.14,3.37,76.64,1.81,30.92,93.38,8.39,31.5497,74.3436,37.3,42,973.3,2.65,13,5,7,3.0,3.0,4.0,3.0,30.44,94.95,3.0
Islamabad,33.7104,73.1338,2026-07-18 14:00:00+00:00,4,244.46,0.03,6.02,105.75,3.66,51.97,122.09,17.74,33.7104,73.1338,31.6,69,941.5,1.44,14,5,7,4.0,4.0,4.0,4.0,52.09,123.44,4.0
Karachi,24.9056,67.0822,2026-07-18 14:00:00+00:00,2,69.06,0.0,0.08,40.84,0.37,14.23,46.06,0.0,24.9056,67.0822,29.0,71,997.0,4.41,14,5,7,2.0,3.0,3.0,2.0,14.34,48.49,2.0
Lahore,31.5497,74.3436,2026-07-18 14:00:00+00:00,3,221.13,0.04,6.88,62.99,1.94,32.19,92.39,13.71,31.5497,74.3436,36.5,45,973.5,1.75,14,5,7,3.0,3.0,3.0,3.0,30.92,93.38,3.0
Islamabad,33.7104,73.1338,2026-07-18 15:00:00+00:00,4,264.82,0.0,7.01,98.73,3.55,51.67,120.93,21.09,33.7104,73.1338,30.8,72,942.1,1.7,15,5,7,4.0,4.0,4.0,4.0,51.97,122.09,4.0
Karachi,24.9056,67.0822,2026-07-18 15:00:00+00:00,2,69.4,0.0,0.08,41.79,0.37,14.69,47.21,0.0,24.9056,67.0822,28.8,72,997.6,4.05,15,5,7,2.0,3.0,3.0,2.0,14.23,46.06,3.0
Lahore,31.5497,74.3436,2026-07-18 15:00:00+00:00,3,271.24,0.0,9.01,54.4,2.08,33.34,92.59,17.7,31.5497,74.3436,35.8,49,974.0,1.38,15,5,7,3.0,3.0,3.0,3.0,32.19,92.39,3.0
Islamabad,33.7104,73.1338,2026-07-18 16:00:00+00:00,4,275.42,0.0,7.13,92.21,3.4,50.8,119.15,23.66,33.7104,73.1338,30.1,74,942.7,1.32,16,5,7,4.0,4.0,4.0,4.0,51.67,120.93,4.0
Karachi,24.9056,67.0822,2026-07-18 16:00:00+00:00,3,69.41,0.0,0.09,42.18,0.39,15.74,52.57,0.0,24.9056,67.0822,28.7,74,998.4,3.99,16,5,7,2.0,2.0,3.0,2.0,14.69,47.21,3.0
Lahore,31.5497,74.3436,2026-07-18 16:00:00+00:00,3,316.5,0.0,10.89,46.86,2.19,34.26,92.14,21.73,31.5497,74.3436,35.1,54,974.7,1.13,16,5,7,3.0,3.0,3.0,3.0,33.34,92.59,3.0
Islamabad,33.7104,73.1338,2026-07-18 17:00:00+00:00,4,283.4,0.0,7.09,86.98,3.29,50.21,118.97,25.55,33.7104,73.1338,29.6,76,943.3,1.03,17,5,7,4.0,4.0,4.0,4.0,50.8,119.15,4.0
Karachi,24.9056,67.0822,2026-07-18 17:00:00+00:00,3,69.13,0.0,0.09,42.12,0.4,17.15,61.54,0.0,24.9056,67.0822,28.5,76,998.7,3.91,17,5,7,3.0,2.0,3.0,2.0,15.74,52.57,3.0
Lahore,31.5497,74.3436,2026-07-18 17:00:00+00:00,3,369.42,0.0,13.04,37.87,2.29,35.64,92.23,25.52,31.5497,74.3436,34.6,56,975.3,1.16,17,5,7,3.0,3.0,3.0,3.0,34.26,92.14,3.0
Islamabad,33.7104,73.1338,2026-07-18 18:00:00+00:00,4,288.46,0.0,7.11,82.21,3.18,49.43,119.16,26.82,33.7104,73.1338,30.2,74,942.6,1.23,18,5,7,4.0,4.0,4.0,4.0,50.21,118.97,4.0
Karachi,24.9056,67.0822,2026-07-18 18:00:00+00:00,3,68.76,0.0,0.09,41.97,0.42,18.5,72.45,0.0,24.9056,67.0822,28.6,76,998.4,3.92,18,5,7,3.0,2.0,3.0,3.0,17.15,61.54,3.0
Lahore,31.5497,74.3436,2026-07-18 18:00:00+00:00,3,417.53,0.0,15.11,29.65,2.28,36.92,92.51,28.99,31.5497,74.3436,34.9,55,975.2,1.18,18,5,7,3.0,3.0,3.0,3.0,35.64,92.23,3.0
Islamabad,33.7104,73.1338,2026-07-18 19:00:00+00:00,4,292.02,0.0,7.5,75.09,3.0,48.1,117.44,28.97,33.7104,73.1338,29.4,74,942.6,1.91,19,5,7,4.0,4.0,4.0,4.0,49.43,119.16,4.0
Karachi,24.9056,67.0822,2026-07-18 19:00:00+00:00,3,68.45,0.0,0.09,41.87,0.43,19.05,75.32,0.0,24.9056,67.0822,28.3,78,998.0,3.51,19,5,7,3.0,3.0,2.0,3.0,18.5,72.45,3.0
Lahore,31.5497,74.3436,2026-07-18 19:00:00+00:00,3,444.85,0.0,16.35,23.37,2.07,37.28,91.35,31.21,31.5497,74.3436,33.8,61,974.7,1.05,19,5,7,3.0,3.0,3.0,3.0,36.92,92.51,3.0
Islamabad,33.7104,73.1338,2026-07-18 20:00:00+00:00,4,307.61,0.0,8.42,66.56,2.68,47.73,115.63,33.38,33.7104,73.1338,26.8,84,942.9,4.12,20,5,7,4.0,4.0,4.0,4.0,48.1,117.44,4.0
Karachi,24.9056,67.0822,2026-07-18 20:00:00+00:00,3,67.95,0.0,0.09,41.8,0.42,19.01,73.98,0.0,24.9056,67.0822,27.9,80,997.5,3.39,20,5,7,3.0,3.0,2.0,3.0,19.05,75.32,3.0
Lahore,31.5497,74.3436,2026-07-18 20:00:00+00:00,3,451.94,0.01,16.41,20.93,1.89,37.07,89.89,31.01,31.5497,74.3436,33.2,65,974.3,0.83,20,5,7,3.0,3.0,3.0,3.0,37.28,91.35,3.0
Islamabad,33.7104,73.1338,2026-07-18 21:00:00+00:00,4,324.9,0.0,9.1,59.13,2.4,47.68,114.06,37.44,33.7104,73.1338,26.5,87,942.2,2.46,21,5,7,4.0,4.0,4.0,4.0,47.73,115.63,4.0
Karachi,24.9056,67.0822,2026-07-18 21:00:00+00:00,3,67.41,0.0,0.09,41.57,0.43,18.75,73.53,0.0,24.9056,67.0822,27.7,81,997.1,3.08,21,5,7,3.0,3.0,2.0,3.0,19.01,73.98,3.0
